FILE_ID,FENTANYL_STRIP_POS,FENTANYL_FTIR_POS
a969d6d686b86d2eb45aac38ae8a99b8e55e398219723045ad5dae917fa82ba0.dx,0.0,0.0
f8b11af836599055b40e7b605456dc2281d6906fd5915789e19f3b9b8df0e41f.dx,0.0,0.0
643bf1b0162f8db3081f4a7806db16c7887c01d84a0070403d6d87961bf00761.dx,0.0,0.0
3966905e19834800580681ef9dccae61d7cae915c19fa9caaeabb1d88a4be0d5.dx,0.0,0.0
c0fbd05e6844c69219a0427f30c683ee03cb5ac340eda7d444a9db19814a4748.dx,0.0,0.0
54496c0fcdc6462b3df403b7318e193f265d948f68e7c723a858baf09c28b823.dx,1.0,0.0
14ae93827b61b0af2eed63912fb738e9e00a5b171277868d7f1ef9214d3b3405.dx,1.0,0.0
6414d16a2792cf0064c9515bd4deec5b98b56dd945b842b4f104c2243d2fd4f7.dx,1.0,0.0
805ea24ceddb0b94660779547c1bdfae246578f80cbce69050052acc0e4cb9ce.dx,1.0,1.0
6ea1754897d2ce7756a5d4bad2acfb42a922f313d90d2369d34d0f1db07f0a9b.dx,1.0,1.0
0acf20698c169311db9f4bd7f469d33dcef8bff6841f48bb0cb055f2c99798df.dx,0.0,0.0
9fe171a75f73b3f7a5c0d2962d4ce4da1ee6c45d7325cfcc45ff0e735888e983.dx,0.0,0.0
f70f4a1dbbdc632027518e5ee0c90eb297f5cba481b431cbccc0deb99a68d9e9.dx,0.0,0.0
e9d062919871b47408dd51c211eaa2ebd521173697e245e5f86be92ee75c3cbb.dx,0.0,0.0
53a3116a56b9bd7de2cce65679df84e1a3def03b6e679a8b69ee97e218d0256a.dx,0.0,0.0
e9d6bc77b83fdc7287b50c753b867f092f989ec13412a21c1decb463f16e9732.dx,0.0,1.0
83404a3d717dc4105792b02f5f9a9bd24d133bc753d7f2a3d3fb1e57b8dca7a8.dx,1.0,0.0
e5d9ce06cb582674df239b1f19ce0f3b2ce272fcb5dbdb48b570714cb2dc304a.dx,0.0,0.0
29f796e4d1d6f3622d43678381872038f880fbc15da91b83634e6abd1e4417cb.dx,0.0,0.0
37ce085ebef70e027c5ea8096295d030d994d693b9f18ad2c10beb00a7923936.dx,0.0,0.0
81ab8be154d103a7dee8913d2ac69e3b280f7b65703b7b7f5a3f32287356fe94.dx,0.0,0.0
c5552ce6e822fd7739642b4fadf54e19865c6d46a69d4b21b79566351dd5982a.dx,0.0,0.0
a744533760d219d318154a8ca03b514f401503e651e0556652301ce19ad646fe.dx,0.0,0.0
0f001d1e213a23b054c8150a5f399376a9f742a878ec7752ea793e96818684e8.dx,0.0,0.0
81b115fe0707fdd2ce3d221a9f2724b19160848164e8490bd54392edfde40cb3.dx,0.0,0.0
90f03f2439d4d7e4ebbfe2e9431e6880510072e02b35d67eba016adda5adc0bc.dx,0.0,0.0
127ebfa0a4d62e1140233c10cf9d55d1826cefc00479193313a3dc0bac6c4e23.dx,1.0,0.0
9c26f7c3ee303e26d0121e9e9469d242966b98d18a777c3e83cd08348416c641.dx,1.0,1.0
1536d0aaa780e9c71443d9ec06ed43ae5c49421bcb14b770cdcaac6d04db1a01.dx,1.0,0.0
a90fdf2edb95dca04087d0df1db98720b0cb3d36337b2380b73b2617fa7c4343.dx,0.0,0.0
9643bc3759a14236b6693021f0e6c110f758b92367dd57720502c4376fb4cf01.dx,0.0,0.0
5f35ae050b25822d82baa8a48ab33013826b8c48aeca31b7dae1cfdcb88eab88.dx,0.0,0.0
e07db17249ac6bdb2f600ba1dc7010866318106d376580117f88e2faf2c84c2b.dx,0.0,0.0
0cef0cc08e394533a461846016f320153265ae289037ad60a4b08afbe32c971b.dx,1.0,0.0
54b2a854592a74079a1a2064772f664e3b25daf8cbf521930867118f5d901276.dx,0.0,0.0
c5a45ed28d9603c7c9610b6c665792ee4c28a51cc7aa79015a8f200dac7cb969.dx,0.0,0.0
58fb196b9fb5f84a51eea3e286836abefe890a7496ce676a0d9b878939308eb8.dx,0.0,0.0
bdcdc49d7d17ed9625e31d93388feaee2d6fced54259200e14db3f5fdd2a7504.dx,0.0,0.0
cacf095799a8db7c8a936f6b06fa5ec4c40970792d17a51cf0c891940db5ce76.dx,0.0,0.0
402de3e0fe1ec76159432d8b7443e2377642c6a3df36615ea354f1f46b54104b.dx,0.0,0.0
6e9a75875c3f86dc95a92d95d0523175af8945302624a682979ee595bb24ad4c.dx,0.0,0.0
faf84417eed229cdd1f22f3f198c5363f1e028aab3edcbd1c1f2a2d653d4f105.dx,0.0,0.0
10be6644db3ecbe72afcc514edda1371134511d5bb2ee0e7ddbffbf045d09156.dx,0.0,0.0
6452e9659163b071cdb374987c862db0f7fadf0748d17e85e69b9cbfb85be21b.dx,0.0,0.0
cd38ad0cd638ea07ea988b3eb3618e05299d7daab27a7f0725be03c635661c31.dx,0.0,0.0
38bcf241908c3e8a1a062b621e6df5ed0227d624cfa8c2f9990ec9f353279ae2.dx,0.0,0.0
873e1519d688c5f74bdfe04602b980e5682586625539c3ee4ebef500b97b6602.dx,0.0,0.0
69991f61a56100f02270cb03fddd177b04836880a51a31e6c67177b2bd8810de.dx,0.0,0.0
ce31bfb460fc5b6a55e6f65bed05744b9fb854a6f0de893a127a5c8864a87965.dx,1.0,1.0
30d5cfe9fc7d3e6215615f2250ac62898e7c3f40779c67d939225def41e20491.dx,0.0,0.0
b98833733bd626bb1f6f4ed322fcbf5907a5f3d234b9199958fff0f9c45d1811.dx,1.0,1.0
72ae5d1a1d249965a23e7d8d6d702f3d67bbec38f776cfe13e3b57a826e2c2b0.dx,0.0,0.0
a49df952a4865628a164ce54c9b5314d5ebbde4a4e6c7d9c5840812d5ae967d9.dx,0.0,0.0
f2e6d62cbef4ee7f0d63cc46849cdc6996749bf79d71affefdde93d76c20679f.dx,1.0,1.0
8cdd9d792d39cfd84bc1038df347fa5b1cf5b80d416c160b4fca5eb39cd112c0.dx,0.0,0.0
ab9a5d4bb607c19e035bd9dc15d567b1e3a4728a8528fb91099db068e8356fc3.dx,0.0,0.0
67988bfa48a1230f4a824c1ab6d885203225d60f9f09be83f231d66d92ed2c04.dx,0.0,0.0
12aa711fd69f2ab47d4f4d24ae47e0011e58511d0d594a0bce6c8ed4137ea833.dx,0.0,0.0
a286ae3238a7a848620ceae95710cc1565bafb3d83ecf658c02681b42911754c.dx,0.0,0.0
989254cc1528b3c094834d1e8bde6672bef34a91c9ec3b7d6f74a9d10cf2d310.dx,0.0,0.0
536e887c309f28a1df027f359e3bed2a254296e1142da38c15e207471cef8464.dx,0.0,0.0
decbf3d0e6146638997544459f1ced63de341102ca74e7aaaf37764b597ebcde.dx,0.0,0.0
2899b20ce1fb17f859f8b3bc981587b7f47d204f5bd0e53bb5e923349da9d316.dx,0.0,0.0
ccbbcbe4117d3e59ae7fb34fb172caed107adbb1524d434b2c6597b60e26867b.dx,0.0,0.0
f8442c775ea138a7872d3c4781a76e93f39bd7c1c6bf8455432da2a049d77910.dx,0.0,0.0
a6f1caad52742e5214af086de97ffc58343e555d68c6952813503a8c7189048d.dx,0.0,0.0
4dd041ae153bc4cf375bff519c7dfd3bc62098e0f62f47d9b390d16ddc6cf53c.dx,0.0,0.0
bac9172fe775c1c293f552e2898ad6c49099ef423a3d1944d25a0c097e52f57d.dx,0.0,0.0
123c2688f8cf26a84d60368ca69410d45f15c3a501fb1a17ab6fe33e159f5853.dx,1.0,1.0
123d51c7342ff407277bd7e8dfdbc0422841985884b98e41f3a59372c730aa3e.dx,0.0,0.0
631c32dbe496781d6addbf8483f53ff018b94d1c1ebaf2cd6f2250752f5e194b.dx,0.0,0.0
b26982e0a453c2c21eac27f0ee841a1c44ca2b23ac88f9e3458c23b76c105aeb.dx,0.0,0.0
3bdadef687a0e9887b4137790486876f46114c342c57debf6a16a36168882229.dx,0.0,0.0
e72141ffc59168b6e17c35194cbe437743964602aa07bbc3e4b4a9e64c78a047.dx,0.0,0.0
6c04ed5729d36b33e4dcdab5e0fda4077139b9923710ed01588ede6e07cc7d2b.dx,1.0,0.0
4245630b87c4ce4c4ed569f78e6a58f8495776ecc5ebfad480d95607dd450103.dx,1.0,0.0
b44e3f175df5a773fb39485052f761364cb31dfd433f4dde4524f860bfcaf990.dx,0.0,0.0
e2de62d6a8ab5e01f4c5fd18eb58b346d36bc62e4c9644421c008fe2449dd62e.dx,0.0,0.0
0949393f2345f58ed7a96aa0b5fcbc4e719e34df4200bedaf0ff6e69b1c09e82.dx,0.0,0.0
0feb2a534cca5cdd1214612b4256bda2af33029254084cecf253bb3604930314.dx,0.0,0.0
227d05639e6f57c246118500f1b7fb710ad0f2a32ef020becf579d2b606cea96.dx,0.0,0.0
85d2594d7cad9f0c7ab9273fef72478856d3c858ebae9331d8a8d62f858b6b6b.dx,1.0,0.0
64c34c4bb561e108dd9bd0433b571cd3039669a46ac6e044ec30545579dc98b5.dx,0.0,0.0
d80cb3a727dbf0c84f24bcbab81a975a2eab684e8257215081d5456aecb82a72.dx,0.0,0.0
045db737185cd0ff515a92b20d56b115e68dd30261882ec20d664a4272344c6a.dx,1.0,0.0
b5b7671c60abcf2ddd40a40a5c3d802ee286fd6b210e1020b80afc33c7995f68.dx,1.0,0.0
c4e0ee51f5b70f2a9ce0423f5c681b9f15abab54316bfd56875095e03bfcb238.dx,0.0,0.0
51dbd7df75fc96cdf0cfd2ee4836215469544585668815b2679ebcfda8ffcb28.dx,0.0,0.0
48c83a9a23013600dbdf4f50473f220a6460ac2756373495f7bd62ef9e78c5a2.dx,1.0,1.0
bbcc32c79f9131f36fbc052fbd35b07176565e1c5292cf146717c38706cbf4cc.dx,0.0,0.0
d52232ba6cb2b95e4ba000d51f26f776d288e304ae5b71eaf6809c3aea0ebd1d.dx,0.0,0.0
88e7fe20fca4bf4f811c9ec1c52b36e8af662c57d93cb8c302afe120c9ddeb25.dx,0.0,0.0
3b99c638117e43840f762f1dff535fe49e8307535f19a8ebd59aabc633ab84e7.dx,0.0,0.0
dba87286db6f844e632d15b86ec1b1be0b6d10731c6e123147db315977978925.dx,0.0,0.0
0be6233813fa4db87ef558d1f04e295bc4948538ef5e402cb7b94589785551ba.dx,0.0,0.0
f1e45de972a49c1fc4237578a7bdcbf2662d173a0d32e8e1a0b954a00de2563f.dx,0.0,0.0
0124efcb59352036bd59b9dbb1dd3fee095959ba7405d12420f0f0556f2526e4.dx,1.0,0.0
679959dbe64cf5772568789088d0466002e008e99789b882c005bb72908172a3.dx,1.0,0.0
bc74b70fb7ffe95654d9673ab9106390b2ee50b23609f1fc4f14814e2f708e9c.dx,0.0,0.0
454259a9f3a741ac8c51e07a386896dd27c43c0c001161362e1b277c996bedd9.dx,1.0,0.0
6c663e8917c465aa9a8e84032f352bdafa2f54cedb8ac3db134cca990f9df505.dx,1.0,0.0
08aca8168e6ac6df0e663d4fa7c25cc4288b37b4e5944717b4d78213bdc10c9c.dx,1.0,0.0
7f8624162a7a7d55837d3fc91c2d2413e4d1ce78e7ac42ac86572f32ab8e0b31.dx,0.0,0.0
2075144bea9551f80ba25e7df1a10d6c1968c16de59f682ca50cafe139f13eea.dx,0.0,0.0
954913484e3e173c35fd576763b539a99f11c78120248ffe1212255e4a95d5a8.dx,0.0,0.0
5905787958449bbedd417a5fb929f13da9cf4fa061c5e5dc75737994de7521ac.dx,1.0,1.0
f80b7dda492cba8e439767ab6699b6e40aada4953d769cec18d8ec2bba35982c.dx,1.0,1.0
ef8d71231b6d99e4536ad4b76d45031f0fd04a6e046bc8a7db0284eda3b34ab2.dx,0.0,0.0
a571f1929e8ca02faeb76d0b9c9fcc84c4442fbfe27993c619e6b5970a2b5b2a.dx,1.0,1.0
46aaaf2ab1746774f2c85cd32a11631d1c8a1d8232787071cfeb113cdff97089.dx,0.0,0.0
1831ea674ab7ad3e28dddbb43b71a509f922a814c0ab1ca72c7267566dec92ba.dx,0.0,0.0
638cfc0e631a9227f9bb547816767299441103ec2c75c8f8f41b973364d55aa5.dx,0.0,0.0
bb89629ce85b8591e04333b5d015aecfddfbc7758e35f1886bef0a0c2ea8c1e6.dx,0.0,0.0
d58ab66d6456fa0fda54f9cc4c7a614e61c3f0c1f2cda110ec61d9161d09c86c.dx,0.0,0.0
aec9265ab46d8d8a3aad90d90d897587f839d5c6232c98a2148962942d676bad.dx,0.0,0.0
cf7e9471bb74103dd4a55938bd94fa869d4d6e2c71ed6e8a527b7cd25337a8ad.dx,1.0,0.0
2770fb51c127914b659fa349348e415fd3b69b05f3edbcef2ce6dffca769dda2.dx,1.0,0.0
1ea6ac5c19d5180ea110ff5901fed20b15ce3a2759c486c4e62a4a750d8930e1.dx,0.0,0.0
c1376bcfcd48f452c89950e324dc9f7f514510cd1019f278bfa434c71ea1874f.dx,1.0,0.0
0821a4e79cefa37aefbb769ad2155ef2d42f1df5329f145c33cb52e209d97789.dx,0.0,0.0
6e7ad7697dd31f9fdc2a8618198a163628765c5f775bb5ee0fc56cc4ed3d2db5.dx,1.0,1.0
54e4be41ab368235ebfab6e1e485ca797b030270768fcc4d893fc84cc4442beb.dx,0.0,0.0
f4f036e21974944285e2d5da99239e64872deaabe0be725f9109a952ac05ebec.dx,0.0,0.0
4de7c1dcfce961d9d4abfe00d33c79e21ba3ef92ce896ae18afe1cad35f6d64e.dx,0.0,0.0
3fd2b4c1ed4e952d594bc2fc1929bea2a8af186b73a1a0b779f7c1dcd876cbde.dx,0.0,0.0
d667103ed30c3f4895bef7cb58d0127d10f6e3cd404f37b083db6f067ca46133.dx,0.0,0.0
536617131f8a088783386cce50791fa9b3fbd61947ed4efcca04525b29edd3ad.dx,0.0,0.0
90b7467c329091ea9792d5fe93d4ff1dd416511c1ce1cd38231aeb2bebfc7b9e.dx,0.0,0.0
fcb098784b3b6f229b4be7398498f2de9f3793efc0cf6fdae813ed33bc58854b.dx,0.0,0.0
fc294619cc07fd8dea9d5518bc462bb1a4374c410f3e74cf76e8c4c8a74e7510.dx,0.0,0.0
baecad39f4f48b4cf3abf9871305cd53652424a15bde3e2b79902d04adb1843d.dx,0.0,0.0
ee532f3d0f535c40522dfb4bba9ee2ac3b5e204574877f84c4b2b9e827bc57da.dx,0.0,0.0
fc71e50a04c16387f464e94928c5105ca653e2adda2f1a16bfb96462d1da4d27.dx,1.0,0.0
17cecf47c49651dcdc7af66f7d4f34a97398ff9f2c53664be1c674bc6cdf312a.dx,0.0,0.0
164976967d65749723caafc18ea744594c3310fc620477e049e6af470986fd76.dx,0.0,0.0
fa9630bcdfcada82e67ced296b8608eac4a2d36ab69a5175a4e142659a56f68c.dx,0.0,0.0
5efb62a8ff59d4f6c0641417f6e1ba4f3f78d4a958f7e1672543932d5c144b29.dx,0.0,0.0
e269b75631b0924d7999ccb897836f635b40d9436c6784f12701ec2a64d5c2f0.dx,0.0,0.0
214cbd686d306719ea1490696a9c79bab1fd2c5c46a6f32c094b6145c253e10b.dx,0.0,0.0
0cc6a1d5cdbe6beda5f496a5f3f1c8ac051ae1e61b1ba62d7d94b16b8b1c7cb9.dx,0.0,0.0
901005eefc9d45d1c2d2b13114c1ef6d50c7d61c1f2be03088f2e569cc706c62.dx,0.0,0.0
d2d970520114c58b69cd4ca3980c27c10ac5f0662fa64e0d65b946e23a45948a.dx,0.0,0.0
0ebc66f80be7d8dc85ce0b8625e82873adfac24c0d5b9d886a73d6faa1946346.dx,0.0,0.0
7172e676c93759fe738bb936dd2ec75da53a56336f41c27350a9587a877fcb4a.dx,0.0,0.0
5233110ec4e95f02952e79a8358397280835b7b0414e25129841a2197079f67c.dx,0.0,0.0
f1d08cd4ae3a46c22bdb25189b94392f64ac904295a7f2a3d63799f36358145e.dx,0.0,0.0
3ea530cc78b90458965182fdba22c86dbe61d9b795f963bcb271ec746c0bde4e.dx,0.0,0.0
73e5a5c408bd9b540703cdb18ec5d756295d0bebeef6579cbc2e3af7428cf08c.dx,0.0,0.0
17a250a5eabcd78f49dba5f11d8ee51144c3a1bae17b28e5e64e811ee2704e03.dx,1.0,1.0
ec622cabafcbd35cfd87867dd46dcc0e6f25f8cdd2857c698bff180dfcf81726.dx,0.0,0.0
88c5bfbf653b90200b9d26119b26e2a00c307351d3089f30ec1fb4251d38d2d0.dx,0.0,0.0
48ab8c168627171c30fc90d7b57d1cf52dac03118457d2ba9fd71591690c300b.dx,1.0,0.0
a458ac4b3ff278a46b8c49a6a9e14186c12259ecb836965e99edf9fb69728cf1.dx,1.0,0.0
fbcf43adb21ac0c23d77ccb10adbb03284b61e8dd332a9bea037bd0da9998574.dx,0.0,0.0
7b40da00c26d5a8eba99fb05c3458cc2772701e08f80ad9f124a243c2a13243d.dx,1.0,0.0
ef1f2b9ad29d8473f26cf55f3bd1142fa8ad29e0fb86b5b0863b05bf41b54209.dx,0.0,0.0
6d8efcd4a4d9bde265b8d3ec1382adbb82ed54bd481fde3a7d231163bf369c90.dx,0.0,0.0
cfa6ef82394b0a4e62d32127613868c4a1875b5ed9f6f5d9b6f13760ac9d635a.dx,0.0,0.0
65ca915ddf19751fe8ca4cfb76c940c1c8ff010298983c33fa83ff56212c16b9.dx,0.0,0.0
30c1c9e4e1858eab01c5fe73cac072f13626aea5b2c71f36290278755b215e9d.dx,0.0,0.0
7088f613570f20ffeb5b531b584249d465dfbc47338a73f62083a26b0306145e.dx,0.0,0.0
6efd5b3548e6b1153f6c268c4e67aabe019b3674b76c0787cf50fd5bfd9be769.dx,0.0,0.0
350b8851f64946ce96469845994c28f081c7d4a0b14258f8bfdc55fcd963fb0e.dx,0.0,0.0
6bafab7a711c5b247c6fe5da1e0291fd67004aa8d0219298a4ff1051c9e80337.dx,0.0,0.0
aa4c0d88e3eef90f32517fccb7b39f6739e4506098b933fddc150f37f6812380.dx,0.0,0.0
f89b08a4dd5422b882c7687149bbd4ecaac79ef449e27737734bcc2a140cae63.dx,1.0,1.0
63f6cf75fd4a0a25a3971aa9dc038dbc28b7e7799b84ad04bd36f328fa020439.dx,0.0,0.0
484e88d2c2020a94123ba37ec213c7caa59118129d6e5f703e880ff8bd64378a.dx,0.0,0.0
3d89e4fb26c6d64d2b0d2850ffc38c725a08ba901d0ba64440dc158fe542aaba.dx,0.0,0.0
5c10b53d8d147fdf9c2ac56f7802c872fe266cc2d8cbe9d700cbf1000c292af4.dx,0.0,0.0
d0810add930042f5b712141441be58ede23c5eff133a0534115ad62e815a6599.dx,0.0,0.0
cedadb3de8b98a08cb6ae01184327e991c81acdce7ea9f8ef8e6b139012fe300.dx,0.0,0.0
d484e98db0cfe1cfaaf1a08870715b5f7659907625d8bbf976387409922326f2.dx,0.0,0.0
43bf8602182b8b732bdfa02574d1375c0c36d1cf737e922232469f5befb3dfda.dx,0.0,0.0
175df7ec37a58b889a92629b9b2d0b47403d3ee3459f6e6a85e6ec7315bcc35b.dx,0.0,0.0
74fc1c09ce071966a7b1b08c288e3b81678f2edf163fd1c9b0c6047420e8158e.dx,0.0,0.0
b9b015fd2f286b9c4ea2654ecb898015b24c808b1edb5e80b88a1acf5c4ef2e9.dx,0.0,0.0
38e78bc318d5a459f98a7ab5c5fafda94f3ed736fcc7c18f4eaf08587a0dabc2.dx,0.0,0.0
38a65966c0d75cfabb1bbe994a0e4791a31945cd1e5901b42a2597ba82c70733.dx,0.0,0.0
83f2cd18a9eee8bb12430f96fa5fc512a7769ec4dfb1ce4b7ad516d0a4052b3d.dx,0.0,0.0
a0f548cb8fbddf3ba1bf39b26cbe5bc3d9127227ea1031b3445767a828dd403f.dx,0.0,0.0
fa59fb05c13d02bb28d7230d95c5c4f79c7029c0509fed0005879a0f87f1b891.dx,0.0,0.0
ae7a4348d4724bef8763a650277b48af035e25ea0acc68fecedd0adb73cd3f55.dx,1.0,0.0
c7c2e98a8c8dc642a59cdaadc1dd415bd15a1bdfaeb6e45f615a14b855a40d8e.dx,0.0,0.0
175729630e842b0e094699f43a83ca39b2758a45a14d934215d86d850fde74a5.dx,0.0,0.0
e7d343986f412bc4bbd005408adfa6d4692aa5f0cda5809e89fac209e9585718.dx,0.0,0.0
925485e3f0a1dead868822893a951cc09493a42a244a185ea9e9973019711d16.dx,0.0,0.0
b0bc07f36f313705c2f915e39827507a93691e812f33e30bd63961fd0e71ab6a.dx,0.0,0.0
1f8a8d20c8eb78d734bf4ebb8389da9d0e491ac3d0e467d55121c0555319f8e9.dx,0.0,0.0
d7c2cb0189595bc7139a1a647764836cc4bb72f2bcd8234d0c9399a2ba4899ca.dx,0.0,0.0
7dab69c858987b00f2a8ed6840de1228656455ba4fbc61ffe38640286020f3f4.dx,0.0,0.0
c983a2bb491c3d348607f898f8d3ced7eed9af09d1f97773c6ca989f07b2d5ab.dx,0.0,0.0
9e3b007721bc40a1e657576e0d7829bcd81bbf7c744993c0fa80a91d838ca8c1.dx,0.0,0.0
6a01dd095340f6b6f6746621e9ad5dc4b340b6212ca7255b95072764563d76fc.dx,1.0,1.0
a031b09f958701993517a579dbe9dba92a903310b5891a57b2564701808505b9.dx,1.0,1.0
d48289ecc46034b1020fb7cc5f9612fdf57b28b2549018907ef83454fe142b11.dx,1.0,0.0
6348363edeec77b48eaa413f1bdc351c47949d46bc7d1b5c4cd84a9390eff6f7.dx,0.0,0.0
c9286b49bbf7b1639252ee24a431849611552abb1d59885d920fb9c6fb93ac62.dx,0.0,0.0
8b2a3e40465867ba67d0c86b225b0bf693a6f2c462c8f9bdb44c7941425a19ef.dx,0.0,0.0
f9b168908bee0f85d67c3775f8668216c522835d76e4e606e14748efc04f10dc.dx,0.0,0.0
cb2160fb54de876c5ba73a1360fecde01f29ba8579a6635ceeeb3cb6b7538fad.dx,0.0,0.0
bcf4849ad181b416fce8c3675ef90b5cf8cd41c5d720b3c03f570afc8896636c.dx,0.0,0.0
b0faf93cb0ed39d4de2a22257fcb796f7fd59425d59022f1a445fb2da5f4560c.dx,0.0,0.0
b84495ec64e393372424ca03ec1232a86805852e869579b3346bffefa8b45e4d.dx,1.0,1.0
5a0036f382109f332410783eb36b9cc7c6859c04909224e044b7dc45e4b1cce6.dx,0.0,0.0
a8bf9c8b0b9417747c81bb479ddc5f99f85f9e54795da4e23c957928949c591e.dx,0.0,0.0
e27b937631f915c4680e7ff5099a9e0be1d0de19a7247cdabfdc5da58b4f0927.dx,0.0,0.0
4757297880d1104e72bbdc848384077db350bc11684b14d8a8f5814e86db4eb3.dx,0.0,0.0
83f57c62f4ae12ec7d5ddcc0c396f5d8d76fdc8088e710dfcc6f5aff356f4196.dx,0.0,0.0
14256bd4703c9a10d2be6bea803e2e8f10e96b1012c4398148ec1e7fd37e0395.dx,0.0,0.0
2ca57820c9fbdbfefc5c13032241eff052bbd2eb27385c3e2baff5c3936c4273.dx,0.0,0.0
e407248a04fff435704d5c4d3ddbd3f83652f2c0674fb67855a12dd0e19a95a4.dx,0.0,0.0
ace785f3a2ef6194cdfbe0cb4f7b4535276f85423134dbd4cc60fd6a20d0f72a.dx,0.0,0.0
8a34a16e1d27088c3857d4edbc21ff02a110460d34e399e754053048672b1735.dx,0.0,0.0
adfd4e9464c976cfc0b2fda8f85dd763558efb10770f6af3deab056affaecd26.dx,0.0,0.0
0fa63a381884b85793c362072fa027a5dca3f0433dba9b0871f28870468ae455.dx,0.0,0.0
e43609afc98a39002f0944c0f4caee398a9a98391c0e05687beb4188ca1ce43e.dx,0.0,0.0
8bdd7cb56ce610e42615d9f1736ae596d165532acaf01040a1ed2b52562b3204.dx,0.0,0.0
0d3e343e5d391dedcbddde67b859c68e387fcfe313fc229272383e2b1e59e631.dx,0.0,0.0
08ac15301ce116ae0f6ef155b1946a1ef13e2153bb32b403dac0698d32e7c1d3.dx,1.0,1.0
a154bbb4f98fc4048d4e56539ab2bbf8de4200d18eb143d511b669aa1251942b.dx,1.0,1.0
7446a4a52d2bde5876b27192d67932d8bcbb949cee39931e4b226eed56459c74.dx,0.0,0.0
7a56494f4899ad2f78f49b3cfa801229ad8d5188d79dd7a5994f83e6098a5b61.dx,0.0,0.0
4f8b272b911927854660de9fca20440a71f3ccac00be1d7b06bd0f184a9ea1ce.dx,0.0,0.0
32346118d0efe4683316b2a540fa1f274d7eefdb5371803d035c9893f3a6f280.dx,0.0,0.0
3a010e53ff5c1744709104fb83b0d5a915a6ee6f888a6e9d4c5e9c8a267ba7e5.dx,1.0,0.0
3124fb7467e0e6be2abca336b2f8ba4a466e491e17232fa7cf35bc0a243ba31b.dx,0.0,0.0
6a4c7fae5c13d701d7c25e2728f815a453943c1beb8bc9db1de6622e4d11bb6e.dx,0.0,0.0
83f88b03525c675304a75973f4063b7ae012f264833ccc3f0dff08f1d45a9639.dx,1.0,0.0
419e467e5605725fee65bf6dddd474e292142cad662023c1bbd58437ef8386bf.dx,1.0,0.0
c2437e3241f80e3ddcaba6c4ce8c7d8e5840edd741a3200a7f9085c0b1c03bc8.dx,0.0,0.0
a0123c344775213a8e3aa4fad274aad6f0605796c9296de799f41193772b5fa2.dx,0.0,0.0
338dd73c85b6b05748dc6a5333f6cefc3bb1b0dc1b1bfd6782553bcd4dd900d0.dx,1.0,1.0
10c0e333e5f5ecbb4ceddb0b224dc306f215b4dbd2d11b189d5bd5cf42ac5914.dx,0.0,0.0
b3a11ff19876bf0547d632f9543651226384bb0dea91ab2b66db42ea2163cab3.dx,1.0,1.0
983f36eced58b0b5da46a1c97ae209a8112a5b6ddf13ee3ce681dbca35f7c754.dx,1.0,1.0
5d5c12c0d810326f94ad86bf748a3e5b0907841004240abb18606be613bf8eb1.dx,1.0,1.0
5a77369312c845b46d410e9e0b5cdd7f3b1cdaaaeb081110efe8adb898fbd4cb.dx,0.0,0.0
fcc7507c5d0a153923aa1021a631c34f463c4bdaa4906b3b48b17974b8bf9114.dx,0.0,0.0
a7090e1e4063284e9bd6848d82830c98bebaaf200c6ef1ecd3d7c51e53272222.dx,1.0,1.0
c8139bbf3b806b3bda22bb771969c3697785013ca641fc2d1f26017af70a7bdb.dx,1.0,1.0
d5a8c5408b642d7570605747fed1230e02a6ec9045a1cb4d10f47d24d4cc0adf.dx,1.0,0.0
339609b459209d1b3ec22e006cb961a5f5c0a29f24c2f08ca88be1d9f5f5b26a.dx,0.0,0.0
97e95f83c91a879342bf0f4890a91ef8b27b8cefb692d1d07c267f2cb2a9e266.dx,0.0,0.0
9401aab7b6f4202e30a26591c1c544d29bbfb6d57260a8aa6dff1f40e40b802c.dx,0.0,0.0
ddee00ae1472b90125e7b773b7316b9d42964cb4a4334437634ec7e4a78c3100.dx,0.0,0.0
74ddab782a873477e14810ce3801fac2a2b27381ae7931ed9f62ba94a667fbe7.dx,0.0,0.0
88d0f1743859f2f1a0faa94f5f99c5cd65d704385a66d05f0447f447034fdfa0.dx,0.0,0.0
a16b535821d3321d4566838cee459bdbcedacd85bfb5de1d7e37b53c96cfdbe7.dx,0.0,0.0
d5d5e4e2a8c0252e822da8103a3dbd23726e5fabb0813c228a57e2e279a57ee1.dx,0.0,0.0
bdba311a6c647ac9a98d668c4ba85562d24147857940a5b4f1db159b891215bb.dx,0.0,0.0
57d86df8600015e47a12aad315b6ffa643e9cb6bcd20d49ec7167a7135bcf7e3.dx,0.0,0.0
7ccaa406214c1cf12c9b09a55be796400f2752596c5dd4330e96d38757820437.dx,0.0,0.0
4f01575b7f8a1587d7a58055d2de7fa3fd6b804e1dd416bb76723250a359565c.dx,0.0,0.0
8ad8bdc371521108fea6b50060ab2dd25ea656b2beebbe25e4645eef3cf76efd.dx,0.0,0.0
4b8b354735be40f9b3278e11eda1d75a1ae2a9a72273cc17c1a63c2ca72f28d5.dx,1.0,1.0
6359fe61ecc32db9eac4cf3966cbe53f7a760bcacb19dc89b04d6898c9df36f6.dx,1.0,0.0
89f4ee2d2cdf5d112e046a233081b7f432f4b6041b5d97a3d349977f80987837.dx,0.0,0.0
